0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200
0.70306,0.75193,0.7969,0.83776,0.87434,0.90646,0.934,0.95684,0.97489,0.98811,0.99644,0.99989,0.99848,0.99224,0.98123,0.96556,0.94533,0.92068,0.89176,0.85875,0.82184,0.78125,0.73719,0.68991,0.63966,0.5867,0.53132,0.47378,0.41438,0.35341,0.29115,0.22792,0.16399,0.09967,0.035237,-0.029025,-0.092838,-0.15594,-0.21806,-0.27897,-0.33843,-0.3962,-0.4521,-0.50592,-0.55748,-0.60663,-0.65323,-0.69713,-0.73824,-0.77647,-0.81173,-0.84396,-0.87314,-0.89924,-0.92225,-0.94219,-0.95907,-0.97295,-0.98387,-0.99192,-0.99716,-0.99971,-0.99966,-0.99712,-0.99224,-0.98513,-0.97594,-0.96482,-0.95192,-0.93739,-0.9214,-0.9041,-0.88566,-0.86623,-0.84598,-0.82507,-0.80365,-0.78188,-0.75991,-0.73787,-0.71592,-0.69419,-0.6728,-0.65188,-0.63155,-0.61191,-0.59306,-0.57511,-0.55814,-0.54224,-0.52747,-0.51391,-0.50162,-0.49065,-0.48104,-0.47285,-0.4661,-0.46082,-0.45703,-0.45475,-0.45399,-0.45475,-0.45703,-0.46082,-0.4661,-0.47285,-0.48104,-0.49065,-0.50162,-0.51391,-0.52747,-0.54224,-0.55814,-0.57511,-0.59306,-0.61191,-0.63155,-0.65188,-0.6728,-0.69419,-0.71592,-0.73787,-0.75991,-0.78188,-0.80365,-0.82507,-0.84598,-0.86623,-0.88566,-0.9041,-0.9214,-0.93739,-0.95192,-0.96482,-0.97594,-0.98513,-0.99224,-0.99712,-0.99966,-0.99971,-0.99716,-0.99192,-0.98387,-0.97295,-0.95907,-0.94219,-0.92225,-0.89924,-0.87314,-0.84396,-0.81173,-0.77647,-0.73824,-0.69713,-0.65323,-0.60663,-0.55748,-0.50592,-0.4521,-0.3962,-0.33843,-0.27897,-0.21806,-0.15594,-0.092838,-0.029025,0.035237,0.09967,0.16399,0.22792,0.29115,0.35341,0.41438,0.47378,0.53132,0.5867,0.63966,0.68991,0.73719,0.78125,0.82184,0.85875,0.89176,0.92068,0.94533,0.96556,0.98123,0.99224,0.99848,0.99989,0.99644,0.98811,0.97489,0.95684,0.934,0.90646,0.87434,0.83776,0.7969,0.75193,0.70306
0.72581,0.77314,0.81644,0.8555,0.89016,0.92026,0.94567,0.9663,0.98205,0.9929,0.9988,0.99977,0.99584,0.98705,0.97349,0.95526,0.93248,0.90529,0.87388,0.83841,0.79911,0.75618,0.70988,0.66044,0.60813,0.55324,0.49603,0.4368,0.37584,0.31346,0.24995,0.18562,0.12077,0.055684,-0.0093334,-0.074,-0.13804,-0.20118,-0.26316,-0.32374,-0.38268,-0.43977,-0.49479,-0.54756,-0.5979,-0.64566,-0.69069,-0.73288,-0.77213,-0.80834,-0.84145,-0.87141,-0.8982,-0.92179,-0.94219,-0.95942,-0.97352,-0.98454,-0.99255,-0.99763,-0.99987,-0.99937,-0.99626,-0.99066,-0.9827,-0.97253,-0.9603,-0.94617,-0.93029,-0.91283,-0.89396,-0.87384,-0.85264,-0.83053,-0.80768,-0.78425,-0.76041,-0.7363,-0.71208,-0.68791,-0.66392,-0.64025,-0.61702,-0.59438,-0.57242,-0.55126,-0.53101,-0.51175,-0.49358,-0.47658,-0.46082,-0.44636,-0.43327,-0.4216,-0.41139,-0.40269,-0.39552,-0.38992,-0.3859,-0.38349,-0.38268,-0.38349,-0.3859,-0.38992,-0.39552,-0.40269,-0.41139,-0.4216,-0.43327,-0.44636,-0.46082,-0.47658,-0.49358,-0.51175,-0.53101,-0.55126,-0.57242,-0.59438,-0.61702,-0.64025,-0.66392,-0.68791,-0.71208,-0.7363,-0.76041,-0.78425,-0.80768,-0.83053,-0.85264,-0.87384,-0.89396,-0.91283,-0.93029,-0.94617,-0.9603,-0.97253,-0.9827,-0.99066,-0.99626,-0.99937,-0.99987,-0.99763,-0.99255,-0.98454,-0.97352,-0.95942,-0.94219,-0.92179,-0.8982,-0.87141,-0.84145,-0.80834,-0.77213,-0.73288,-0.69069,-0.64566,-0.5979,-0.54756,-0.49479,-0.43977,-0.38268,-0.32374,-0.26316,-0.20118,-0.13804,-0.074,-0.0093334,0.055684,0.12077,0.18562,0.24995,0.31346,0.37584,0.4368,0.49603,0.55324,0.60813,0.66044,0.70988,0.75618,0.79911,0.83841,0.87388,0.90529,0.93248,0.95526,0.97349,0.98705,0.99584,0.99977,0.9988,0.9929,0.98205,0.9663,0.94567,0.92026,0.89016,0.8555,0.81644,0.77314,0.72581
0.7474,0.79316,0.83475,0.872,0.90473,0.93279,0.95606,0.97447,0.98793,0.99641,0.9999,0.99841,0.99199,0.98069,0.9646,0.94385,0.91857,0.88891,0.85506,0.81721,0.77558,0.73041,0.68194,0.63043,0.57616,0.51942,0.46048,0.39967,0.33727,0.27359,0.20894,0.14364,0.077976,0.01226,-0.053215,-0.11816,-0.18229,-0.24534,-0.30705,-0.36717,-0.42547,-0.48173,-0.53575,-0.58734,-0.63634,-0.68258,-0.72593,-0.76629,-0.80356,-0.83765,-0.8685,-0.89609,-0.92038,-0.94137,-0.95907,-0.97352,-0.98476,-0.99286,-0.99789,-0.99994,-0.99911,-0.99553,-0.98932,-0.98062,-0.96957,-0.95632,-0.94103,-0.92388,-0.90502,-0.88464,-0.8629,-0.83998,-0.81605,-0.79129,-0.76587,-0.73997,-0.71373,-0.68733,-0.66093,-0.63467,-0.60869,-0.58314,-0.55814,-0.53383,-0.51031,-0.4877,-0.4661,-0.44559,-0.42628,-0.40823,-0.39152,-0.37622,-0.36237,-0.35004,-0.33927,-0.33009,-0.32254,-0.31664,-0.31241,-0.30987,-0.30902,-0.30987,-0.31241,-0.31664,-0.32254,-0.33009,-0.33927,-0.35004,-0.36237,-0.37622,-0.39152,-0.40823,-0.42628,-0.44559,-0.4661,-0.4877,-0.51031,-0.53383,-0.55814,-0.58314,-0.60869,-0.63467,-0.66093,-0.68733,-0.71373,-0.73997,-0.76587,-0.79129,-0.81605,-0.83998,-0.8629,-0.88464,-0.90502,-0.92388,-0.94103,-0.95632,-0.96957,-0.98062,-0.98932,-0.99553,-0.99911,-0.99994,-0.99789,-0.99286,-0.98476,-0.97352,-0.95907,-0.94137,-0.92038,-0.89609,-0.8685,-0.83765,-0.80356,-0.76629,-0.72593,-0.68258,-0.63634,-0.58734,-0.53575,-0.48173,-0.42547,-0.36717,-0.30705,-0.24534,-0.18229,-0.11816,-0.053215,0.01226,0.077976,0.14364,0.20894,0.27359,0.33727,0.39967,0.46048,0.51942,0.57616,0.63043,0.68194,0.73041,0.77558,0.81721,0.85506,0.88891,0.91857,0.94385,0.9646,0.98069,0.99199,0.99841,0.9999,0.99641,0.98793,0.97447,0.95606,0.93279,0.90473,0.872,0.83475,0.79316,0.7474
0.76785,0.812,0.85187,0.88728,0.91806,0.94407,0.96521,0.9814,0.99257,0.99871,0.9998,0.99588,0.98699,0.97321,0.95465,0.93143,0.9037,0.87162,0.8354,0.79523,0.75136,0.70401,0.65346,0.59998,0.54384,0.48535,0.4248,0.3625,0.29876,0.23391,0.16824,0.10207,0.035725,-0.030504,-0.096311,-0.16141,-0.22551,-0.28834,-0.34965,-0.40919,-0.46673,-0.52204,-0.57493,-0.62523,-0.67275,-0.71736,-0.75893,-0.79734,-0.83252,-0.86439,-0.89289,-0.918,-0.93971,-0.95802,-0.97295,-0.98454,-0.99286,-0.99797,-0.99996,-0.99894,-0.99502,-0.98832,-0.97898,-0.96715,-0.95299,-0.93665,-0.91831,-0.89814,-0.87632,-0.85303,-0.82844,-0.80275,-0.77613,-0.74876,-0.72082,-0.69248,-0.66392,-0.63529,-0.60675,-0.57847,-0.55057,-0.52321,-0.49651,-0.4706,-0.44559,-0.4216,-0.39871,-0.37703,-0.35663,-0.33761,-0.32001,-0.30392,-0.28937,-0.27643,-0.26513,-0.25551,-0.2476,-0.24142,-0.23699,-0.23433,-0.23345,-0.23433,-0.23699,-0.24142,-0.2476,-0.25551,-0.26513,-0.27643,-0.28937,-0.30392,-0.32001,-0.33761,-0.35663,-0.37703,-0.39871,-0.4216,-0.44559,-0.4706,-0.49651,-0.52321,-0.55057,-0.57847,-0.60675,-0.63529,-0.66392,-0.69248,-0.72082,-0.74876,-0.77613,-0.80275,-0.82844,-0.85303,-0.87632,-0.89814,-0.91831,-0.93665,-0.95299,-0.96715,-0.97898,-0.98832,-0.99502,-0.99894,-0.99996,-0.99797,-0.99286,-0.98454,-0.97295,-0.95802,-0.93971,-0.918,-0.89289,-0.86439,-0.83252,-0.79734,-0.75893,-0.71736,-0.67275,-0.62523,-0.57493,-0.52204,-0.46673,-0.40919,-0.34965,-0.28834,-0.22551,-0.16141,-0.096311,-0.030504,0.035725,0.10207,0.16824,0.23391,0.29876,0.3625,0.4248,0.48535,0.54384,0.59998,0.65346,0.70401,0.75136,0.79523,0.8354,0.87162,0.9037,0.93143,0.95465,0.97321,0.98699,0.99588,0.9998,0.99871,0.99257,0.9814,0.96521,0.94407,0.91806,0.88728,0.85187,0.812,0.76785
0.78716,0.82969,0.86782,0.90137,0.9302,0.95416,0.97317,0.98714,0.99604,0.99984,0.99856,0.99224,0.98092,0.96471,0.94372,0.91808,0.88795,0.85352,0.81499,0.77258,0.72654,0.67711,0.62456,0.56919,0.51128,0.45114,0.38907,0.3254,0.26044,0.19451,0.12793,0.061025,-0.0058932,-0.072514,-0.13853,-0.20366,-0.26761,-0.33011,-0.3909,-0.44973,-0.50638,-0.56063,-0.61228,-0.66116,-0.70711,-0.74998,-0.78965,-0.82602,-0.85901,-0.88856,-0.91463,-0.93719,-0.95623,-0.97178,-0.98387,-0.99255,-0.99789,-0.99996,-0.99888,-0.99474,-0.98769,-0.97785,-0.96537,-0.9504,-0.93313,-0.91371,-0.89232,-0.86916,-0.84439,-0.81822,-0.79083,-0.7624,-0.73313,-0.70321,-0.6728,-0.6421,-0.61126,-0.58047,-0.54988,-0.51964,-0.48991,-0.46082,-0.43249,-0.40506,-0.37865,-0.35334,-0.32925,-0.30647,-0.28507,-0.26513,-0.24672,-0.22989,-0.2147,-0.2012,-0.18942,-0.1794,-0.17116,-0.16473,-0.16013,-0.15736,-0.15643,-0.15736,-0.16013,-0.16473,-0.17116,-0.1794,-0.18942,-0.2012,-0.2147,-0.22989,-0.24672,-0.26513,-0.28507,-0.30647,-0.32925,-0.35334,-0.37865,-0.40506,-0.43249,-0.46082,-0.48991,-0.51964,-0.54988,-0.58047,-0.61126,-0.6421,-0.6728,-0.70321,-0.73313,-0.7624,-0.79083,-0.81822,-0.84439,-0.86916,-0.89232,-0.91371,-0.93313,-0.9504,-0.96537,-0.97785,-0.98769,-0.99474,-0.99888,-0.99996,-0.99789,-0.99255,-0.98387,-0.97178,-0.95623,-0.93719,-0.91463,-0.88856,-0.85901,-0.82602,-0.78965,-0.74998,-0.70711,-0.66116,-0.61228,-0.56063,-0.50638,-0.44973,-0.3909,-0.33011,-0.26761,-0.20366,-0.13853,-0.072514,-0.0058932,0.061025,0.12793,0.19451,0.26044,0.3254,0.38907,0.45114,0.51128,0.56919,0.62456,0.67711,0.72654,0.77258,0.81499,0.85352,0.88795,0.91808,0.94372,0.96471,0.98092,0.99224,0.99856,0.99984,0.99604,0.98714,0.97317,0.95416,0.9302,0.90137,0.86782,0.82969,0.78716
0.80537,0.84625,0.88263,0.91432,0.94118,0.9631,0.97997,0.99175,0.99839,0.99989,0.99626,0.98756,0.97386,0.95526,0.93188,0.90388,0.87142,0.8347,0.79393,0.74936,0.70122,0.64978,0.59534,0.53817,0.47858,0.41689,0.35341,0.28846,0.22238,0.15549,0.088114,0.020582,-0.04679,-0.11369,-0.1798,-0.24485,-0.30853,-0.37057,-0.43072,-0.48874,-0.54439,-0.59746,-0.64776,-0.69513,-0.73939,-0.78042,-0.8181,-0.85233,-0.88305,-0.9102,-0.93375,-0.95368,-0.97,-0.98273,-0.99192,-0.99763,-0.99994,-0.99894,-0.99474,-0.98748,-0.97727,-0.96427,-0.94864,-0.93055,-0.91017,-0.88768,-0.86327,-0.83713,-0.80946,-0.78045,-0.7503,-0.71919,-0.68733,-0.65491,-0.62211,-0.58911,-0.55609,-0.52321,-0.49065,-0.45855,-0.42706,-0.39632,-0.36646,-0.33761,-0.30987,-0.28334,-0.25814,-0.23433,-0.21201,-0.19124,-0.17208,-0.15459,-0.13882,-0.12481,-0.1126,-0.10222,-0.093691,-0.087038,-0.082276,-0.079414,-0.078459,-0.079414,-0.082276,-0.087038,-0.093691,-0.10222,-0.1126,-0.12481,-0.13882,-0.15459,-0.17208,-0.19124,-0.21201,-0.23433,-0.25814,-0.28334,-0.30987,-0.33761,-0.36646,-0.39632,-0.42706,-0.45855,-0.49065,-0.52321,-0.55609,-0.58911,-0.62211,-0.65491,-0.68733,-0.71919,-0.7503,-0.78045,-0.80946,-0.83713,-0.86327,-0.88768,-0.91017,-0.93055,-0.94864,-0.96427,-0.97727,-0.98748,-0.99474,-0.99894,-0.99994,-0.99763,-0.99192,-0.98273,-0.97,-0.95368,-0.93375,-0.9102,-0.88305,-0.85233,-0.8181,-0.78042,-0.73939,-0.69513,-0.64776,-0.59746,-0.54439,-0.48874,-0.43072,-0.37057,-0.30853,-0.24485,-0.1798,-0.11369,-0.04679,0.020582,0.088114,0.15549,0.22238,0.28846,0.35341,0.41689,0.47858,0.53817,0.59534,0.64978,0.70122,0.74936,0.79393,0.8347,0.87142,0.90388,0.93188,0.95526,0.97386,0.98756,0.99626,0.99989,0.99839,0.99175,0.97997,0.9631,0.94118,0.91432,0.88263,0.84625,0.80537
0.82249,0.86172,0.89633,0.92615,0.95106,0.97093,0.98569,0.99528,0.99969,0.9989,0.99296,0.98193,0.96588,0.94493,0.91922,0.88891,0.85418,0.81524,0.77231,0.72564,0.67549,0.62214,0.56587,0.507,0.44583,0.38268,0.31789,0.25178,0.18468,0.11694,0.048878,-0.019172,-0.086886,-0.15395,-0.22005,-0.28489,-0.34819,-0.40967,-0.46908,-0.52616,-0.58071,-0.6325,-0.68135,-0.7271,-0.76958,-0.80868,-0.84428,-0.8763,-0.90466,-0.92934,-0.9503,-0.96753,-0.98106,-0.99092,-0.99716,-0.99987,-0.99911,-0.99502,-0.98769,-0.97727,-0.9639,-0.94775,-0.92898,-0.90777,-0.8843,-0.85877,-0.83137,-0.8023,-0.77176,-0.73997,-0.70711,-0.67339,-0.63901,-0.60416,-0.56904,-0.53383,-0.4987,-0.46384,-0.42939,-0.39552,-0.36237,-0.33009,-0.2988,-0.26861,-0.23965,-0.21201,-0.18578,-0.16105,-0.13789,-0.11636,-0.096536,-0.078459,-0.062176,-0.047725,-0.035139,-0.024446,-0.015668,-0.0088232,-0.0039245,-0.00098159,1.22E-16,-0.00098159,-0.0039245,-0.0088232,-0.015668,-0.024446,-0.035139,-0.047725,-0.062176,-0.078459,-0.096536,-0.11636,-0.13789,-0.16105,-0.18578,-0.21201,-0.23965,-0.26861,-0.2988,-0.33009,-0.36237,-0.39552,-0.42939,-0.46384,-0.4987,-0.53383,-0.56904,-0.60416,-0.63901,-0.67339,-0.70711,-0.73997,-0.77176,-0.8023,-0.83137,-0.85877,-0.8843,-0.90777,-0.92898,-0.94775,-0.9639,-0.97727,-0.98769,-0.99502,-0.99911,-0.99987,-0.99716,-0.99092,-0.98106,-0.96753,-0.9503,-0.92934,-0.90466,-0.8763,-0.84428,-0.80868,-0.76958,-0.7271,-0.68135,-0.6325,-0.58071,-0.52616,-0.46908,-0.40967,-0.34819,-0.28489,-0.22005,-0.15395,-0.086886,-0.019172,0.048878,0.11694,0.18468,0.25178,0.31789,0.38268,0.44583,0.507,0.56587,0.62214,0.67549,0.72564,0.77231,0.81524,0.85418,0.88891,0.91922,0.94493,0.96588,0.98193,0.99296,0.9989,0.99969,0.99528,0.98569,0.97093,0.95106,0.92615,0.89633,0.86172,0.82249
0.83856,0.87612,0.90896,0.93692,0.95987,0.9777,0.99036,0.99779,0.99998,0.99695,0.98873,0.9754,0.95705,0.93381,0.90582,0.87326,0.83633,0.79523,0.75021,0.70153,0.64945,0.59426,0.53627,0.47578,0.41312,0.34862,0.28261,0.21544,0.14743,0.078942,0.0103,-0.05816,-0.12611,-0.19323,-0.2592,-0.32374,-0.38655,-0.44736,-0.50592,-0.56198,-0.61531,-0.66573,-0.71304,-0.75707,-0.79769,-0.83477,-0.86821,-0.89793,-0.92388,-0.94601,-0.96432,-0.97881,-0.9895,-0.99645,-0.99971,-0.99937,-0.99553,-0.98832,-0.97785,-0.96427,-0.94775,-0.92845,-0.90655,-0.88224,-0.85572,-0.82718,-0.79683,-0.76488,-0.73154,-0.69702,-0.66153,-0.62527,-0.58845,-0.55126,-0.51391,-0.47658,-0.43945,-0.40269,-0.36646,-0.33093,-0.29623,-0.26251,-0.22989,-0.19849,-0.16841,-0.13975,-0.1126,-0.087038,-0.063136,-0.040955,-0.020548,-0.0019629,0.01476,0.029587,0.04249,0.053444,0.062431,0.069435,0.074446,0.077455,0.078459,0.077455,0.074446,0.069435,0.062431,0.053444,0.04249,0.029587,0.01476,-0.0019629,-0.020548,-0.040955,-0.063136,-0.087038,-0.1126,-0.13975,-0.16841,-0.19849,-0.22989,-0.26251,-0.29623,-0.33093,-0.36646,-0.40269,-0.43945,-0.47658,-0.51391,-0.55126,-0.58845,-0.62527,-0.66153,-0.69702,-0.73154,-0.76488,-0.79683,-0.82718,-0.85572,-0.88224,-0.90655,-0.92845,-0.94775,-0.96427,-0.97785,-0.98832,-0.99553,-0.99937,-0.99971,-0.99645,-0.9895,-0.97881,-0.96432,-0.94601,-0.92388,-0.89793,-0.86821,-0.83477,-0.79769,-0.75707,-0.71304,-0.66573,-0.61531,-0.56198,-0.50592,-0.44736,-0.38655,-0.32374,-0.2592,-0.19323,-0.12611,-0.05816,0.0103,0.078942,0.14743,0.21544,0.28261,0.34862,0.41312,0.47578,0.53627,0.59426,0.64945,0.70153,0.75021,0.79523,0.83633,0.87326,0.90582,0.93381,0.95705,0.9754,0.98873,0.99695,0.99998,0.99779,0.99036,0.9777,0.95987,0.93692,0.90896,0.87612,0.83856
0.8536,0.88949,0.92056,0.94665,0.96765,0.98347,0.99404,0.99934,0.99934,0.99409,0.98364,0.96805,0.94745,0.92197,0.89176,0.85702,0.81794,0.77476,0.72773,0.67711,0.62318,0.56624,0.50661,0.4446,0.38055,0.31479,0.24767,0.17952,0.11071,0.041575,-0.027546,-0.096311,-0.16439,-0.23146,-0.29721,-0.36134,-0.42356,-0.4836,-0.54121,-0.59614,-0.64819,-0.69713,-0.74281,-0.78505,-0.82372,-0.85871,-0.88992,-0.91729,-0.94075,-0.96029,-0.97589,-0.98759,-0.99541,-0.9994,-0.99966,-0.99626,-0.98932,-0.97898,-0.96537,-0.94864,-0.92898,-0.90655,-0.88156,-0.85418,-0.82465,-0.79315,-0.75991,-0.72514,-0.68906,-0.65188,-0.61383,-0.57511,-0.53594,-0.49651,-0.45703,-0.41768,-0.37865,-0.3401,-0.30221,-0.26513,-0.229,-0.19396,-0.16013,-0.12762,-0.096536,-0.066975,-0.039018,-0.012737,0.011803,0.034544,0.055439,0.074446,0.09153,0.10666,0.11982,0.13098,0.14013,0.14726,0.15235,0.15541,0.15643,0.15541,0.15235,0.14726,0.14013,0.13098,0.11982,0.10666,0.09153,0.074446,0.055439,0.034544,0.011803,-0.012737,-0.039018,-0.066975,-0.096536,-0.12762,-0.16013,-0.19396,-0.229,-0.26513,-0.30221,-0.3401,-0.37865,-0.41768,-0.45703,-0.49651,-0.53594,-0.57511,-0.61383,-0.65188,-0.68906,-0.72514,-0.75991,-0.79315,-0.82465,-0.85418,-0.88156,-0.90655,-0.92898,-0.94864,-0.96537,-0.97898,-0.98932,-0.99626,-0.99966,-0.9994,-0.99541,-0.98759,-0.97589,-0.96029,-0.94075,-0.91729,-0.88992,-0.85871,-0.82372,-0.78505,-0.74281,-0.69713,-0.64819,-0.59614,-0.54121,-0.4836,-0.42356,-0.36134,-0.29721,-0.23146,-0.16439,-0.096311,-0.027546,0.041575,0.11071,0.17952,0.24767,0.31479,0.38055,0.4446,0.50661,0.56624,0.62318,0.67711,0.72773,0.77476,0.81794,0.85702,0.89176,0.92197,0.94745,0.96805,0.98364,0.99409,0.99934,0.99934,0.99404,0.98347,0.96765,0.94665,0.92056,0.88949,0.8536
0.86764,0.90186,0.93116,0.9554,0.97447,0.98828,0.99679,0.99998,0.99783,0.9904,0.97774,0.95996,0.93716,0.90949,0.87712,0.84026,0.79911,0.75392,0.70494,0.65246,0.59677,0.53817,0.47698,0.41354,0.34819,0.28126,0.21312,0.14411,0.074591,0.0049068,-0.064592,-0.13356,-0.20167,-0.2686,-0.33402,-0.39765,-0.45919,-0.51837,-0.57493,-0.62865,-0.67931,-0.72671,-0.77067,-0.81105,-0.84771,-0.88054,-0.90946,-0.9344,-0.95533,-0.97222,-0.98509,-0.99396,-0.99887,-0.9999,-0.99712,-0.99066,-0.98062,-0.96715,-0.9504,-0.93055,-0.90777,-0.88224,-0.85418,-0.8238,-0.79129,-0.75689,-0.72082,-0.6833,-0.64456,-0.60481,-0.56429,-0.52321,-0.48178,-0.44022,-0.39871,-0.35746,-0.31664,-0.27643,-0.23699,-0.19849,-0.16105,-0.12481,-0.089892,-0.056405,-0.024446,0.005896,0.034544,0.061431,0.086498,0.10969,0.13098,0.15031,0.16767,0.18303,0.19637,0.20768,0.21695,0.22416,0.22932,0.23241,0.23345,0.23241,0.22932,0.22416,0.21695,0.20768,0.19637,0.18303,0.16767,0.15031,0.13098,0.10969,0.086498,0.061431,0.034544,0.005896,-0.024446,-0.056405,-0.089892,-0.12481,-0.16105,-0.19849,-0.23699,-0.27643,-0.31664,-0.35746,-0.39871,-0.44022,-0.48178,-0.52321,-0.56429,-0.60481,-0.64456,-0.6833,-0.72082,-0.75689,-0.79129,-0.8238,-0.85418,-0.88224,-0.90777,-0.93055,-0.9504,-0.96715,-0.98062,-0.99066,-0.99712,-0.9999,-0.99887,-0.99396,-0.98509,-0.97222,-0.95533,-0.9344,-0.90946,-0.88054,-0.84771,-0.81105,-0.77067,-0.72671,-0.67931,-0.62865,-0.57493,-0.51837,-0.45919,-0.39765,-0.33402,-0.2686,-0.20167,-0.13356,-0.064592,0.0049068,0.074591,0.14411,0.21312,0.28126,0.34819,0.41354,0.47698,0.53817,0.59677,0.65246,0.70494,0.75392,0.79911,0.84026,0.87712,0.90949,0.93716,0.95996,0.97774,0.9904,0.99783,0.99998,0.99679,0.98828,0.97447,0.9554,0.93116,0.90186,0.86764
0.88071,0.91326,0.9408,0.9632,0.98035,0.99219,0.99867,0.99977,0.99551,0.98594,0.97113,0.95118,0.92623,0.89644,0.86197,0.82305,0.7799,0.73277,0.68194,0.62767,0.5703,0.51012,0.44747,0.38268,0.31612,0.24812,0.17906,0.10927,0.039138,-0.030997,-0.10078,-0.16986,-0.23791,-0.30459,-0.3696,-0.43263,-0.49339,-0.55162,-0.60707,-0.6595,-0.70869,-0.75447,-0.79665,-0.83509,-0.86967,-0.90029,-0.92686,-0.94934,-0.96769,-0.9819,-0.992,-0.99801,-1,-0.99804,-0.99224,-0.9827,-0.96957,-0.95299,-0.93313,-0.91017,-0.8843,-0.85572,-0.82465,-0.79129,-0.75588,-0.71865,-0.67982,-0.63963,-0.59831,-0.55609,-0.51319,-0.46985,-0.42628,-0.38268,-0.33927,-0.29623,-0.25375,-0.21201,-0.17116,-0.13136,-0.092741,-0.055441,-0.019573,0.01476,0.047465,0.078459,0.10767,0.13504,0.16052,0.18406,0.20563,0.22519,0.24274,0.25824,0.2717,0.28309,0.29242,0.29968,0.30487,0.30798,0.30902,0.30798,0.30487,0.29968,0.29242,0.28309,0.2717,0.25824,0.24274,0.22519,0.20563,0.18406,0.16052,0.13504,0.10767,0.078459,0.047465,0.01476,-0.019573,-0.055441,-0.092741,-0.13136,-0.17116,-0.21201,-0.25375,-0.29623,-0.33927,-0.38268,-0.42628,-0.46985,-0.51319,-0.55609,-0.59831,-0.63963,-0.67982,-0.71865,-0.75588,-0.79129,-0.82465,-0.85572,-0.8843,-0.91017,-0.93313,-0.95299,-0.96957,-0.9827,-0.99224,-0.99804,-1,-0.99801,-0.992,-0.9819,-0.96769,-0.94934,-0.92686,-0.90029,-0.86967,-0.83509,-0.79665,-0.75447,-0.70869,-0.6595,-0.60707,-0.55162,-0.49339,-0.43263,-0.3696,-0.30459,-0.23791,-0.16986,-0.10078,-0.030997,0.039138,0.10927,0.17906,0.24812,0.31612,0.38268,0.44747,0.51012,0.5703,0.62767,0.68194,0.73277,0.7799,0.82305,0.86197,0.89644,0.92623,0.95118,0.97113,0.98594,0.99551,0.99977,0.99867,0.99219,0.98035,0.9632,0.9408,0.91326,0.88071
0.89285,0.92374,0.94953,0.9701,0.98536,0.99524,0.99971,0.99877,0.99243,0.98077,0.96385,0.9418,0.91476,0.88289,0.8464,0.80549,0.76041,0.71141,0.65878,0.60282,0.54384,0.48217,0.41814,0.3521,0.28442,0.21544,0.14554,0.075075,0.0044163,-0.066077,-0.13605,-0.20515,-0.27305,-0.3394,-0.40391,-0.46626,-0.52616,-0.58337,-0.63761,-0.68867,-0.73633,-0.78042,-0.82075,-0.8572,-0.88965,-0.918,-0.94219,-0.96216,-0.9779,-0.98941,-0.99671,-0.99986,-0.99891,-0.99396,-0.98513,-0.97253,-0.95632,-0.93665,-0.91371,-0.88768,-0.85877,-0.82718,-0.79315,-0.75689,-0.71865,-0.67866,-0.63715,-0.59438,-0.55057,-0.50597,-0.46082,-0.41532,-0.36972,-0.32422,-0.27903,-0.23433,-0.19033,-0.14718,-0.10505,-0.064097,-0.024446,0.013774,0.050453,0.085492,0.1188,0.15031,0.17996,0.20768,0.23345,0.25721,0.27895,0.29864,0.31628,0.33185,0.34534,0.35675,0.36609,0.37335,0.37854,0.38165,0.38268,0.38165,0.37854,0.37335,0.36609,0.35675,0.34534,0.33185,0.31628,0.29864,0.27895,0.25721,0.23345,0.20768,0.17996,0.15031,0.1188,0.085492,0.050453,0.013774,-0.024446,-0.064097,-0.10505,-0.14718,-0.19033,-0.23433,-0.27903,-0.32422,-0.36972,-0.41532,-0.46082,-0.50597,-0.55057,-0.59438,-0.63715,-0.67866,-0.71865,-0.75689,-0.79315,-0.82718,-0.85877,-0.88768,-0.91371,-0.93665,-0.95632,-0.97253,-0.98513,-0.99396,-0.99891,-0.99986,-0.99671,-0.98941,-0.9779,-0.96216,-0.94219,-0.918,-0.88965,-0.8572,-0.82075,-0.78042,-0.73633,-0.68867,-0.63761,-0.58337,-0.52616,-0.46626,-0.40391,-0.3394,-0.27305,-0.20515,-0.13605,-0.066077,0.0044163,0.075075,0.14554,0.21544,0.28442,0.3521,0.41814,0.48217,0.54384,0.60282,0.65878,0.71141,0.76041,0.80549,0.8464,0.88289,0.91476,0.9418,0.96385,0.98077,0.99243,0.99877,0.99971,0.99524,0.98536,0.9701,0.94953,0.92374,0.89285
